Data Collection Duration (s):,1,,,,,,
Force Sensor Sample rate (Hz):,1000,,,,,,
,,,,,,,
Sample No.,Fx,Fy,Fz,Tx,Ty,Tz,Motor Pos (mm)
1.0,0.003715934519371102,-0.013569786639625046,0.5309862698313683,-0.00132568645793546,0.0005207262344330677,-0.00020669786880935022,2.0
2.0,0.005577069865531832,-0.02190997730278427,0.9053674603812,-0.0020233964630475094,0.0007150990475061696,-0.00029527264179371004,4.0
3.0,0.00833561016412372,-0.03175410040667699,1.2569103394600494,-0.0024589984547748497,0.0008820138080268272,-0.00026900737231821243,6.0
4.0,0.009423553501236854,-0.04139462225505186,1.6189890833454792,-0.0027982443115132246,0.0009881449493784312,-0.00027974764944893365,8.0
5.0,0.012134782171271521,-0.05241453089496347,2.010470855825852,-0.0031091047766513957,0.0009413186468068303,-0.0002609740453558994,10.0
6.0,0.013987339901602591,-0.06493912122219866,2.456641076773712,-0.0034464563670783418,0.0009331615982839889,-0.0002712447108410217,12.0
7.0,0.013239320751697902,-0.0782441291220082,2.9699805104030257,-0.0036516384253051583,0.0009577858494236602,-0.00026914299861595414,14.0
8.0,0.01610861542005109,-0.09626833308247787,3.569892456420954,-0.003936200501589781,0.0008985531980481477,-0.00028964306898461687,16.0
9.0,0.020035998368414378,-0.11571926499464742,4.287449144271291,-0.004166044370204152,0.0006471909048651103,-0.0003173736431527042,18.0
10.0,0.02583299100053667,-0.13749562221247452,5.115835330472902,-0.004374758027619328,0.0003152006758857549,-0.00035099333508632475,20.0
11.0,0.0406894570778095,-0.16773199348549392,6.079641939137521,-0.004785860951435067,6.795444093813672e-05,-0.0003400732675353652,22.0
12.0,0.07300012921318624,-0.20941605637347507,7.209960872569152,-0.0053561015457183085,-0.0008319946943013756,-0.00037547127121883504,24.0
13.0,0.1295888730622763,-0.25428095266028405,8.516467967412616,-0.00603415078850799,-0.0022753362216722454,-0.0004997651456845125,26.0
14.0,0.19461726844447694,-0.292239156533959,10.025304292247144,-0.0062446881565657785,-0.003308273162700632,-0.0004429799536340133,28.0
15.0,0.2697108460355904,-0.3314448633314808,11.709767180992376,-0.0062883227771249155,-0.004073446023542458,-0.0003693839988295074,30.0
16.0,0.34214628350149945,-0.373653888511669,13.490182185521506,-0.00663573604303651,-0.00443361025504978,-0.00030329343650975537,32.0
17.0,0.3949871474611222,-0.42664768823323507,15.265250862110529,-0.007695638035436261,-0.004449202085334218,-0.00024794837452098,34.0
18.0,0.44585610149404686,-0.4751040163971016,16.923122369915795,-0.00887380684564915,-0.004580280192009315,-0.00025134841286435895,36.0
19.0,0.4925904247387894,-0.5193763721031931,18.606044371508176,-0.010060976865222795,-0.004563496474799818,-0.00025196158588070456,38.0
20.0,0.532914326474607,-0.5584205994860391,20.05966006693212,-0.0111922327652573,-0.0043549408137902295,-0.00018102782731006786,39.99993265086207
21.0,0.5657063959359017,-0.5864421893505145,21.2766709299961,-0.012308904018924621,-0.004522718999499477,-0.0002311803853583972,42.0
22.0,0.5946877402941427,-0.5958497089721966,21.31702817799895,-0.013014510721219567,-0.007888192862894855,-0.0003229339992725182,44.0
23.0,0.6164951788329662,-0.636084524062027,23.565235044438914,-0.014032594206765078,-0.0040355154546398864,-0.00018079174308344135,46.0
24.0,0.6501195455269906,-0.6490630008644762,23.916542430798447,-0.014919964717537969,-0.006939661907412925,-0.0002828292157320194,48.0
25.0,0.6756176197403925,-0.6714716165916901,25.198115500422855,-0.015747703352842007,-0.0023430223568977177,-0.00020701041321105642,50.0
26.0,0.6685852754800456,-0.6503508179403099,23.911407046189023,-0.015388722274109255,-0.007141810342600954,-0.00032117187334017793,52.0
27.0,0.7053728792230615,-0.6319889706833455,25.31753222835489,-0.011203832964735495,0.00033810407979945186,-0.00029395948720211925,54.0
28.0,0.6810145163054199,-0.6611616405388187,24.300157327973846,-0.01067836398085322,-0.003614215455425953,-0.00028918011994108174,56.0
